,person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,preds,label,LF1,LF2,LF3,LF4,LF5,LF6,LF7,LF8,LF9
0,"(0, 1)","(46, 47)","Mr Perpich had desperately searched for the 14-carat gold ring, which had cost $129 and was engraved with his initials   The teenager then went to the local library to look at the school's 1974 yearbook and suspected the ring could belong to Mr Perpich.   ","['Mr', 'Perpich', 'had', 'desperately', 'searched', 'for', 'the', '14-carat', 'gold', 'ring', ',', 'which', 'had', 'cost', '$', '129', 'and', 'was', 'engraved', 'with', 'his', 'initials', '', 'The', 'teenager', 'then', 'went', 'to', 'the', 'local', 'library', 'to', 'look', 'at', 'the', 'school', 's', '1974', 'yearbook', 'and', 'suspected', 'the', 'ring', 'could', 'belong', 'to', 'Mr', 'Perpich', '.', '']","['had', 'desperately', 'searched', 'for']","['.', '']","['had', 'desperately', 'searched', 'for', 'the', '14-carat', 'gold', 'ring', ',', 'which', 'had', 'cost', '$', '129', 'and', 'was', 'engraved', 'with', 'his', 'initials', '', 'The', 'teenager', 'then', 'went', 'to', 'the', 'local', 'library', 'to', 'look', 'at', 'the', 'school', 's', '1974', 'yearbook', 'and', 'suspected', 'the', 'ring', 'could', 'belong', 'to']",1,0,-1,-1,1,-1,-1,-1,-1,-1,-1
1,"(1, 2)","(27, 28)","BY Rachel Maresca , Jeanette Settembre   NEW YORK DAILY NEWS   Saturday, September 12, 2015, 11:33 PM   A model walks in the Herve Leger fashion show on Sept. 12, 2015 during New York Fashion Week Spring/Summer 2016.","['BY', 'Rachel', 'Maresca', ',', 'Jeanette', 'Settembre', '', 'NEW', 'YORK', 'DAILY', 'NEWS', '', 'Saturday', ',', 'September', '12', ',', '2015', ',', '11:33', 'PM', '', 'A', 'model', 'walks', 'in', 'the', 'Herve', 'Leger', 'fashion', 'show', 'on', 'Sept.', '12', ',', '2015', 'during', 'New', 'York', 'Fashion', 'Week', 'Spring', '/', 'Summer', '2016', '.']","[',', 'Jeanette', 'Settembre', '']","['fashion', 'show', 'on', 'Sept.']","[',', 'Jeanette', 'Settembre', '', 'NEW', 'YORK', 'DAILY', 'NEWS', '', 'Saturday', ',', 'September', '12', ',', '2015', ',', '11:33', 'PM', '', 'A', 'model', 'walks', 'in', 'the']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,"(1, 2)","(4, 5)","BY Rachel Maresca , Jeanette Settembre   NEW YORK DAILY NEWS   Saturday, September 12, 2015, 11:33 PM   A model walks in the Herve Leger fashion show on Sept. 12, 2015 during New York Fashion Week Spring/Summer 2016.","['BY', 'Rachel', 'Maresca', ',', 'Jeanette', 'Settembre', '', 'NEW', 'YORK', 'DAILY', 'NEWS', '', 'Saturday', ',', 'September', '12', ',', '2015', ',', '11:33', 'PM', '', 'A', 'model', 'walks', 'in', 'the', 'Herve', 'Leger', 'fashion', 'show', 'on', 'Sept.', '12', ',', '2015', 'during', 'New', 'York', 'Fashion', 'Week', 'Spring', '/', 'Summer', '2016', '.']","[',', 'Jeanette', 'Settembre', '']","['', 'NEW', 'YORK', 'DAILY']","[',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,"(4, 5)","(27, 28)","BY Rachel Maresca , Jeanette Settembre   NEW YORK DAILY NEWS   Saturday, September 12, 2015, 11:33 PM   A model walks in the Herve Leger fashion show on Sept. 12, 2015 during New York Fashion Week Spring/Summer 2016.","['BY', 'Rachel', 'Maresca', ',', 'Jeanette', 'Settembre', '', 'NEW', 'YORK', 'DAILY', 'NEWS', '', 'Saturday', ',', 'September', '12', ',', '2015', ',', '11:33', 'PM', '', 'A', 'model', 'walks', 'in', 'the', 'Herve', 'Leger', 'fashion', 'show', 'on', 'Sept.', '12', ',', '2015', 'during', 'New', 'York', 'Fashion', 'Week', 'Spring', '/', 'Summer', '2016', '.']","['', 'NEW', 'YORK', 'DAILY']","['fashion', 'show', 'on', 'Sept.']","['', 'NEW', 'YORK', 'DAILY', 'NEWS', '', 'Saturday', ',', 'September', '12', ',', '2015', ',', '11:33', 'PM', '', 'A', 'model', 'walks', 'in', 'the']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,"(1, 2)","(12, 13)",(Michael Ip for New York Daily News)   Enlarge   Herve Leger said goodbye to the bandage dress.   ,"['(', 'Michael', 'Ip', 'for', 'New', 'York', 'Daily', 'News', ')', '', 'Enlarge', '', 'Herve', 'Leger', 'said', 'goodbye', 'to', 'the', 'bandage', 'dress', '.', '']","['for', 'New', 'York', 'Daily']","['said', 'goodbye', 'to', 'the']","['for', 'New', 'York', 'Daily', 'News', ')', '', 'Enlarge', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,"(29, 30)","(45, 45)","This is probably the first time ever we are not using any bandages on the runway, but there is still the body-conscious silhouette,” says Lubov Azria, one of the designers behind the powerhouse fashion label she runs with husband Max.   “","['This', 'is', 'probably', 'the', 'first', 'time', 'ever', 'we', 'are', 'not', 'using', 'any', 'bandages', 'on', 'the', 'runway', ',', 'but', 'there', 'is', 'still', 'the', 'body', '-', 'conscious', 'silhouette', ',', '”', 'says', 'Lubov', 'Azria', ',', 'one', 'of', 'the', 'designers', 'behind', 'the', 'powerhouse', 'fashion', 'label', 'she', 'runs', 'with', 'husband', 'Max', '.', '', '“']","[',', 'one', 'of', 'the']","['.', '', '“']","[',', 'one', 'of', 'the', 'designers', 'behind', 'the', 'powerhouse', 'fashion', 'label', 'she', 'runs', 'with', 'husband']",1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
6,"(12, 14)","(17, 23)","‘Walt Before Mickey’ tells Disney’s story from 1919 to 1928Actor Thomas Ian Nicholas stars as Walt DisneyMiami-born Armando Gutierrez Jr. co-wrote, produced and co-stars …","['‘', 'Walt', 'Before', 'Mickey’', 'tells', 'Disney', '’s', 'story', 'from', '1919', 'to', '1928Actor', 'Thomas', 'Ian', 'Nicholas', 'stars', 'as', 'Walt', 'DisneyMiami', '-', 'born', 'Armando', 'Gutierrez', 'Jr.', 'co', '-', 'wrote', ',', 'produced', 'and', 'co', '-', 'stars', '…']","['stars', 'as', 'Walt', 'DisneyMiami']","['co', '-', 'wrote', ',']","['stars', 'as']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,"(25, 27)","(38, 39)","‘Walt Before Mickey’ tells Disney’s story from 1919 to 1928   Actor Thomas Ian Nicholas stars as Walt Disney   Miami-born Armando Gutierrez Jr. co-wrote, produced and co-stars   Mickey Mouse at Walt Disney World’s Magic Kingdom.","['‘', 'Walt', 'Before', 'Mickey’', 'tells', 'Disney', '’s', 'story', 'from', '1919', 'to', '1928', '', 'Actor', 'Thomas', 'Ian', 'Nicholas', 'stars', 'as', 'Walt', 'Disney', '', 'Miami', '-', 'born', 'Armando', 'Gutierrez', 'Jr.', 'co', '-', 'wrote', ',', 'produced', 'and', 'co', '-', 'stars', '', 'Mickey', 'Mouse', 'at', 'Walt', 'Disney', 'World', '’s', 'Magic', 'Kingdom', '.']","['co', '-', 'wrote', ',']","['at', 'Walt', 'Disney', 'World']","['co', '-', 'wrote', ',', 'produced', 'and', 'co', '-', 'stars', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,"(14, 16)","(38, 39)","‘Walt Before Mickey’ tells Disney’s story from 1919 to 1928   Actor Thomas Ian Nicholas stars as Walt Disney   Miami-born Armando Gutierrez Jr. co-wrote, produced and co-stars   Mickey Mouse at Walt Disney World’s Magic Kingdom.","['‘', 'Walt', 'Before', 'Mickey’', 'tells', 'Disney', '’s', 'story', 'from', '1919', 'to', '1928', '', 'Actor', 'Thomas', 'Ian', 'Nicholas', 'stars', 'as', 'Walt', 'Disney', '', 'Miami', '-', 'born', 'Armando', 'Gutierrez', 'Jr.', 'co', '-', 'wrote', ',', 'produced', 'and', 'co', '-', 'stars', '', 'Mickey', 'Mouse', 'at', 'Walt', 'Disney', 'World', '’s', 'Magic', 'Kingdom', '.']","['stars', 'as', 'Walt', 'Disney']","['at', 'Walt', 'Disney', 'World']","['stars', 'as', 'Walt', 'Disney', '', 'Miami', '-', 'born', 'Armando', 'Gutierrez', 'Jr.', 'co', '-', 'wrote', ',', 'produced', 'and', 'co', '-', 'stars', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,"(14, 16)","(25, 27)","‘Walt Before Mickey’ tells Disney’s story from 1919 to 1928   Actor Thomas Ian Nicholas stars as Walt Disney   Miami-born Armando Gutierrez Jr. co-wrote, produced and co-stars   Mickey Mouse at Walt Disney World’s Magic Kingdom.","['‘', 'Walt', 'Before', 'Mickey’', 'tells', 'Disney', '’s', 'story', 'from', '1919', 'to', '1928', '', 'Actor', 'Thomas', 'Ian', 'Nicholas', 'stars', 'as', 'Walt', 'Disney', '', 'Miami', '-', 'born', 'Armando', 'Gutierrez', 'Jr.', 'co', '-', 'wrote', ',', 'produced', 'and', 'co', '-', 'stars', '', 'Mickey', 'Mouse', 'at', 'Walt', 'Disney', 'World', '’s', 'Magic', 'Kingdom', '.']","['stars', 'as', 'Walt', 'Disney']","['co', '-', 'wrote', ',']","['stars', 'as', 'Walt', 'Disney', '', 'Miami', '-', 'born']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
